Environments.NS_Reacher
Module path:  Environments.NS_Reacher NS_Reacher
Dynamically loaded from:  <class 'Environments.NS_Reacher.NS_Reacher'>
Src.Algorithms.ProDyna
Module path:  Src.Algorithms.ProDyna ProDyna
Dynamically loaded from:  <class 'Src.Algorithms.ProDyna.ProDyna'>
=====Configurations=====
 Namespace(NN_basis_dim='32', Policy_basis_dim='32', actor_lr=0.005, algo_name='ProDyna', alpha_Q=0.99, base=0, batch_size=1000, buffer_size=1000, debug=True, delta=1, discrete_change=False, entropy_alpha=0.1, entropy_lambda=0.1, env_name='NS_Reacher', experiment='Test_runfolder', extrapolator_basis='Poly', folder_suffix='Default', fourier_coupled=True, fourier_k=7, fourier_order=-1, gamma=0.99, gauss_std=1.5, gpu=0, gradient_step=10, grid_size=15, howmanychange=0, hyper='default', importance_clip=10.0, inc=1, log_output='term_file', max_episodes=5000, max_episodes_syntheticTrajectory=30, max_inner=150, max_step_syntheticTrajectory=7, max_steps=500, optim='rmsprop', oracle=-1000, raw_basis=True, restore=False, reward_function_predict_lag=1, reward_function_reference_lag=10, sars_batchSize_for_policyUpdate=100, save_count=10, save_model=True, seed=2, speed=1, state_lr=0.001, summary=True, swarm=False, timestamp='12|21|14:28:42')
Actions space: 4 :: State space: 2
State Low: tensor([0., 0.]) :: State High: tensor([1., 1.])
State features:  [('dummy_param', torch.Size([1]))]
Policy:  [('fc1.weight', torch.Size([4, 2])), ('fc1.bias', torch.Size([4]))]
State Low: tensor([0., 0.]) :: State High: tensor([1., 1.])
State features:  [('dummy_param', torch.Size([1]))]
Policy:  [('fc1.weight', torch.Size([4, 2])), ('fc1.bias', torch.Size([4]))]
Got reward 6 in 10 steps!! 
0 :: Rewards 1.000 :: steps: 10.00 :: Time: 0.016(0.00165/step) :: Entropy : 0.000 :: Grads : [[], []]
1 :: Rewards -5.000 :: steps: 13.00 :: Time: 0.005(0.00041/step) :: Entropy : 0.000 :: Grads : [[], []]
2 :: Rewards -11.000 :: steps: 13.00 :: Time: 0.006(0.00043/step) :: Entropy : 0.000 :: Grads : [[], []]
3 :: Rewards -17.000 :: steps: 13.00 :: Time: 0.006(0.00047/step) :: Entropy : 0.000 :: Grads : [[], []]
4 :: Rewards -23.000 :: steps: 13.00 :: Time: 0.005(0.00041/step) :: Entropy : 0.000 :: Grads : [[], []]
5 :: Rewards -29.000 :: steps: 13.00 :: Time: 0.005(0.00040/step) :: Entropy : 0.000 :: Grads : [[], []]
6 :: Rewards -35.000 :: steps: 13.00 :: Time: 0.005(0.00040/step) :: Entropy : 0.000 :: Grads : [[], []]
7 :: Rewards -41.000 :: steps: 13.00 :: Time: 0.005(0.00040/step) :: Entropy : 0.000 :: Grads : [[], []]
8 :: Rewards -47.000 :: steps: 13.00 :: Time: 0.005(0.00040/step) :: Entropy : 0.000 :: Grads : [[], []]
9 :: Rewards -53.000 :: steps: 13.00 :: Time: 0.005(0.00040/step) :: Entropy : 0.000 :: Grads : [[], []]
1892 :: Rewards -6574.500 :: steps: 13.00 :: Time: 0.200(0.01540/step) :: Entropy : 0.000 :: Grads : [[0.14609689, 0.81940675], []]
Got reward 6 in 4 steps!! 
1893 :: Rewards -6570.500 :: steps: 4.00 :: Time: 0.203(0.05066/step) :: Entropy : 0.000 :: Grads : [[0.078640506, 0.3968488], []]
1894 :: Rewards -6576.500 :: steps: 13.00 :: Time: 0.210(0.01612/step) :: Entropy : 0.000 :: Grads : [[0.104958445, 0.57769585], []]
1895 :: Rewards -6582.500 :: steps: 13.00 :: Time: 0.201(0.01547/step) :: Entropy : 0.000 :: Grads : [[0.026521083, 0.09909637], []]
Got reward 6 in 5 steps!! 
1896 :: Rewards -6579.000 :: steps: 5.00 :: Time: 0.207(0.04143/step) :: Entropy : 0.000 :: Grads : [[0.116888545, 0.5500984], []]
Got reward 6 in 5 steps!! 
1897 :: Rewards -6575.500 :: steps: 5.00 :: Time: 0.209(0.04172/step) :: Entropy : 0.000 :: Grads : [[0.02696622, 0.07559121], []]
1898 :: Rewards -6581.500 :: steps: 13.00 :: Time: 0.197(0.01516/step) :: Entropy : 0.000 :: Grads : [[0.058721896, 0.3014914], []]
Got reward 6 in 8 steps!! 
1899 :: Rewards -6579.500 :: steps: 8.00 :: Time: 0.202(0.02522/step) :: Entropy : 0.000 :: Grads : [[0.12698227, 0.7117739], []]
1900 :: Rewards -6585.500 :: steps: 13.00 :: Time: 0.199(0.01534/step) :: Entropy : 0.000 :: Grads : [[0.06012394, 0.30120173], []]
1901 :: Rewards -6591.500 :: steps: 13.00 :: Time: 0.207(0.01591/step) :: Entropy : 0.000 :: Grads : [[0.12473421, 0.77195764], []]
Got reward 6 in 4 steps!! 
1902 :: Rewards -6587.500 :: steps: 4.00 :: Time: 0.206(0.05161/step) :: Entropy : 0.000 :: Grads : [[0.20061228, 0.9908364], []]
Got reward 6 in 9 steps!! 
1903 :: Rewards -6586.000 :: steps: 9.00 :: Time: 0.198(0.02203/step) :: Entropy : 0.000 :: Grads : [[0.061281543, 0.27462202], []]
Got reward 6 in 5 steps!! 
1904 :: Rewards -6582.500 :: steps: 5.00 :: Time: 0.198(0.03962/step) :: Entropy : 0.000 :: Grads : [[0.059811518, 0.32580954], []]
1905 :: Rewards -6588.500 :: steps: 13.00 :: Time: 0.200(0.01540/step) :: Entropy : 0.000 :: Grads : [[0.05045069, 0.3011086], []]
1906 :: Rewards -6594.500 :: steps: 13.00 :: Time: 0.201(0.01544/step) :: Entropy : 0.000 :: Grads : [[0.09950669, 0.4659415], []]
1907 :: Rewards -6600.500 :: steps: 13.00 :: Time: 0.197(0.01516/step) :: Entropy : 0.000 :: Grads : [[0.051476695, 0.26714832], []]
Got reward 6 in 5 steps!! 
1908 :: Rewards -6597.000 :: steps: 5.00 :: Time: 0.195(0.03899/step) :: Entropy : 0.000 :: Grads : [[0.04929281, 0.34559554], []]
Got reward 6 in 10 steps!! 
1909 :: Rewards -6596.000 :: steps: 10.00 :: Time: 0.194(0.01944/step) :: Entropy : 0.000 :: Grads : [[0.072251365, 0.29111528], []]
Got reward 6 in 4 steps!! 
1910 :: Rewards -6592.000 :: steps: 4.00 :: Time: 0.194(0.04850/step) :: Entropy : 0.000 :: Grads : [[0.070276044, 0.43071616], []]
Got reward 6 in 4 steps!! 
1911 :: Rewards -6588.000 :: steps: 4.00 :: Time: 0.193(0.04836/step) :: Entropy : 0.000 :: Grads : [[0.077824414, 0.3669992], []]
Got reward 6 in 4 steps!! 
1912 :: Rewards -6584.000 :: steps: 4.00 :: Time: 0.192(0.04799/step) :: Entropy : 0.000 :: Grads : [[0.013386745, 0.10234584], []]
Got reward 6 in 4 steps!! 
1913 :: Rewards -6580.000 :: steps: 4.00 :: Time: 0.194(0.04843/step) :: Entropy : 0.000 :: Grads : [[0.044126872, 0.14845845], []]
Got reward 6 in 4 steps!! 
1914 :: Rewards -6576.000 :: steps: 4.00 :: Time: 0.196(0.04900/step) :: Entropy : 0.000 :: Grads : [[0.050879546, 0.24590842], []]
Got reward 6 in 6 steps!! 
1915 :: Rewards -6573.000 :: steps: 6.00 :: Time: 0.199(0.03309/step) :: Entropy : 0.000 :: Grads : [[0.11929686, 0.47017783], []]
Got reward 6 in 6 steps!! 
1916 :: Rewards -6570.000 :: steps: 6.00 :: Time: 0.193(0.03215/step) :: Entropy : 0.000 :: Grads : [[0.11797398, 0.54760146], []]
Got reward 6 in 5 steps!! 
1917 :: Rewards -6566.500 :: steps: 5.00 :: Time: 0.203(0.04052/step) :: Entropy : 0.000 :: Grads : [[0.1375816, 0.53351873], []]
Got reward 6 in 4 steps!! 
1918 :: Rewards -6562.500 :: steps: 4.00 :: Time: 0.196(0.04888/step) :: Entropy : 0.000 :: Grads : [[0.026747592, 0.12506372], []]
Got reward 6 in 4 steps!! 
1919 :: Rewards -6558.500 :: steps: 4.00 :: Time: 1.254(0.31340/step) :: Entropy : 0.000 :: Grads : [[0.16921872, 0.613084], []]
Got reward 6 in 11 steps!! 
1920 :: Rewards -6558.000 :: steps: 11.00 :: Time: 0.202(0.01833/step) :: Entropy : 0.000 :: Grads : [[0.079100266, 0.33339173], []]
1921 :: Rewards -6564.000 :: steps: 13.00 :: Time: 0.216(0.01660/step) :: Entropy : 0.000 :: Grads : [[0.08731739, 0.47318858], []]
Got reward 6 in 7 steps!! 
1922 :: Rewards -6561.500 :: steps: 7.00 :: Time: 0.209(0.02984/step) :: Entropy : 0.000 :: Grads : [[0.05463384, 0.25991386], []]
Got reward 6 in 6 steps!! 
1923 :: Rewards -6558.500 :: steps: 6.00 :: Time: 0.194(0.03227/step) :: Entropy : 0.000 :: Grads : [[0.061850276, 0.4269101], []]
1924 :: Rewards -6564.500 :: steps: 13.00 :: Time: 0.211(0.01626/step) :: Entropy : 0.000 :: Grads : [[0.1526028, 0.70093834], []]
Got reward 6 in 4 steps!! 
1925 :: Rewards -6560.500 :: steps: 4.00 :: Time: 0.204(0.05112/step) :: Entropy : 0.000 :: Grads : [[0.07387536, 0.41328746], []]
Got reward 6 in 6 steps!! 
1926 :: Rewards -6557.500 :: steps: 6.00 :: Time: 0.207(0.03452/step) :: Entropy : 0.000 :: Grads : [[0.045042314, 0.12604102], []]
1927 :: Rewards -6563.500 :: steps: 13.00 :: Time: 0.201(0.01548/step) :: Entropy : 0.000 :: Grads : [[0.037831232, 0.3197271], []]
Got reward 6 in 5 steps!! 
1928 :: Rewards -6560.000 :: steps: 5.00 :: Time: 0.199(0.03979/step) :: Entropy : 0.000 :: Grads : [[0.052824948, 0.27825046], []]
1929 :: Rewards -6566.000 :: steps: 13.00 :: Time: 0.207(0.01593/step) :: Entropy : 0.000 :: Grads : [[0.052973732, 0.48891795], []]
1930 :: Rewards -6572.000 :: steps: 13.00 :: Time: 0.199(0.01531/step) :: Entropy : 0.000 :: Grads : [[0.060954876, 0.56022084], []]
1931 :: Rewards -6578.000 :: steps: 13.00 :: Time: 0.203(0.01565/step) :: Entropy : 0.000 :: Grads : [[0.07654127, 0.33500865], []]
Got reward 6 in 5 steps!! 
1932 :: Rewards -6574.500 :: steps: 5.00 :: Time: 0.201(0.04027/step) :: Entropy : 0.000 :: Grads : [[0.060208645, 0.2336565], []]
Got reward 6 in 5 steps!! 
1933 :: Rewards -6571.000 :: steps: 5.00 :: Time: 0.196(0.03911/step) :: Entropy : 0.000 :: Grads : [[0.08385484, 0.42747167], []]
Got reward 6 in 5 steps!! 
1934 :: Rewards -6567.500 :: steps: 5.00 :: Time: 0.194(0.03886/step) :: Entropy : 0.000 :: Grads : [[0.07339519, 0.39129922], []]
1935 :: Rewards -6573.500 :: steps: 13.00 :: Time: 0.192(0.01479/step) :: Entropy : 0.000 :: Grads : [[0.035523444, 0.03635819], []]
Got reward 6 in 5 steps!! 
1936 :: Rewards -6570.000 :: steps: 5.00 :: Time: 0.188(0.03766/step) :: Entropy : 0.000 :: Grads : [[0.03413132, 0.3367351], []]
1937 :: Rewards -6576.000 :: steps: 13.00 :: Time: 0.194(0.01496/step) :: Entropy : 0.000 :: Grads : [[0.08691491, 0.60072076], []]
1938 :: Rewards -6582.000 :: steps: 13.00 :: Time: 0.193(0.01481/step) :: Entropy : 0.000 :: Grads : [[0.07684017, 0.34575015], []]
Got reward 6 in 4 steps!! 
1939 :: Rewards -6578.000 :: steps: 4.00 :: Time: 0.193(0.04831/step) :: Entropy : 0.000 :: Grads : [[0.11149921, 0.30113065], []]
Got reward 6 in 12 steps!! 
1940 :: Rewards -6578.000 :: steps: 12.00 :: Time: 0.205(0.01704/step) :: Entropy : 0.000 :: Grads : [[0.012971306, 0.16477472], []]
Got reward 6 in 9 steps!! 
1941 :: Rewards -6576.500 :: steps: 9.00 :: Time: 0.203(0.02259/step) :: Entropy : 0.000 :: Grads : [[0.051532436, 0.20464644], []]
1942 :: Rewards -6582.500 :: steps: 13.00 :: Time: 0.199(0.01533/step) :: Entropy : 0.000 :: Grads : [[0.070249975, 0.35380155], []]
Got reward 6 in 5 steps!! 
1943 :: Rewards -6579.000 :: steps: 5.00 :: Time: 0.197(0.03931/step) :: Entropy : 0.000 :: Grads : [[0.06739592, 0.29039744], []]
Got reward 6 in 6 steps!! 
1944 :: Rewards -6576.000 :: steps: 6.00 :: Time: 0.198(0.03307/step) :: Entropy : 0.000 :: Grads : [[0.08081254, 0.56942374], []]
Got reward 6 in 5 steps!! 
1945 :: Rewards -6572.500 :: steps: 5.00 :: Time: 0.197(0.03930/step) :: Entropy : 0.000 :: Grads : [[0.04436469, 0.0928765], []]
Got reward 6 in 5 steps!! 
1946 :: Rewards -6569.000 :: steps: 5.00 :: Time: 0.203(0.04057/step) :: Entropy : 0.000 :: Grads : [[0.13639249, 1.0737578], []]
Got reward 6 in 5 steps!! 
1947 :: Rewards -6565.500 :: steps: 5.00 :: Time: 0.197(0.03947/step) :: Entropy : 0.000 :: Grads : [[0.0508699, 0.15926787], []]
Got reward 6 in 5 steps!! 
1948 :: Rewards -6562.000 :: steps: 5.00 :: Time: 0.200(0.04002/step) :: Entropy : 0.000 :: Grads : [[0.023897137, 0.19607167], []]
1949 :: Rewards -6568.000 :: steps: 13.00 :: Time: 0.200(0.01541/step) :: Entropy : 0.000 :: Grads : [[0.03925748, 0.18996182], []]
Got reward 6 in 9 steps!! 
1950 :: Rewards -6566.500 :: steps: 9.00 :: Time: 0.200(0.02218/step) :: Entropy : 0.000 :: Grads : [[0.030083735, 0.054830704], []]
Got reward 6 in 6 steps!! 
1951 :: Rewards -6563.500 :: steps: 6.00 :: Time: 0.212(0.03530/step) :: Entropy : 0.000 :: Grads : [[0.048721954, 0.18454352], []]
Got reward 6 in 5 steps!! 
1952 :: Rewards -6560.000 :: steps: 5.00 :: Time: 0.200(0.04001/step) :: Entropy : 0.000 :: Grads : [[0.21598671, 0.7796564], []]
Got reward 6 in 5 steps!! 
1953 :: Rewards -6556.500 :: steps: 5.00 :: Time: 0.196(0.03927/step) :: Entropy : 0.000 :: Grads : [[0.02057859, 0.064995214], []]
1954 :: Rewards -6562.500 :: steps: 13.00 :: Time: 0.200(0.01535/step) :: Entropy : 0.000 :: Grads : [[0.013995631, 0.05646196], []]
1955 :: Rewards -6568.500 :: steps: 13.00 :: Time: 0.196(0.01508/step) :: Entropy : 0.000 :: Grads : [[0.04514499, 0.38179386], []]
Got reward 6 in 5 steps!! 
1956 :: Rewards -6565.000 :: steps: 5.00 :: Time: 0.193(0.03851/step) :: Entropy : 0.000 :: Grads : [[0.022048566, 0.19394273], []]
Got reward 6 in 5 steps!! 
1957 :: Rewards -6561.500 :: steps: 5.00 :: Time: 0.195(0.03893/step) :: Entropy : 0.000 :: Grads : [[0.08092871, 0.3777833], []]
Got reward 6 in 5 steps!! 
1958 :: Rewards -6558.000 :: steps: 5.00 :: Time: 0.195(0.03892/step) :: Entropy : 0.000 :: Grads : [[0.05500377, 0.29696643], []]
1959 :: Rewards -6564.000 :: steps: 13.00 :: Time: 0.194(0.01494/step) :: Entropy : 0.000 :: Grads : [[0.06746587, 0.35223103], []]
1960 :: Rewards -6570.000 :: steps: 13.00 :: Time: 0.195(0.01502/step) :: Entropy : 0.000 :: Grads : [[0.051313408, 0.22248192], []]
1961 :: Rewards -6576.000 :: steps: 13.00 :: Time: 0.194(0.01495/step) :: Entropy : 0.000 :: Grads : [[0.07802475, 0.40620995], []]
1962 :: Rewards -6582.000 :: steps: 13.00 :: Time: 0.194(0.01493/step) :: Entropy : 0.000 :: Grads : [[0.16548388, 0.94812405], []]
1963 :: Rewards -6588.000 :: steps: 13.00 :: Time: 0.189(0.01455/step) :: Entropy : 0.000 :: Grads : [[0.056903616, 0.2813858], []]
Got reward 6 in 5 steps!! 
1964 :: Rewards -6584.500 :: steps: 5.00 :: Time: 0.187(0.03730/step) :: Entropy : 0.000 :: Grads : [[0.070275225, 0.17935881], []]
Got reward 6 in 8 steps!! 
1965 :: Rewards -6582.500 :: steps: 8.00 :: Time: 0.202(0.02531/step) :: Entropy : 0.000 :: Grads : [[0.058456685, 0.1509261], []]
Got reward 6 in 5 steps!! 
1966 :: Rewards -6579.000 :: steps: 5.00 :: Time: 0.214(0.04277/step) :: Entropy : 0.000 :: Grads : [[0.015237455, 0.1907292], []]
Got reward 6 in 4 steps!! 
1967 :: Rewards -6575.000 :: steps: 4.00 :: Time: 0.212(0.05290/step) :: Entropy : 0.000 :: Grads : [[0.07099045, 0.293544], []]
Got reward 6 in 5 steps!! 
1968 :: Rewards -6571.500 :: steps: 5.00 :: Time: 0.215(0.04293/step) :: Entropy : 0.000 :: Grads : [[0.06426798, 0.49540067], []]
1969 :: Rewards -6577.500 :: steps: 13.00 :: Time: 0.215(0.01654/step) :: Entropy : 0.000 :: Grads : [[0.07550725, 0.5458758], []]
Got reward 6 in 7 steps!! 
1970 :: Rewards -6575.000 :: steps: 7.00 :: Time: 0.191(0.02723/step) :: Entropy : 0.000 :: Grads : [[0.043606028, 0.24257022], []]
Got reward 6 in 5 steps!! 
1971 :: Rewards -6571.500 :: steps: 5.00 :: Time: 0.194(0.03880/step) :: Entropy : 0.000 :: Grads : [[0.035890162, 0.089949556], []]
1972 :: Rewards -6577.500 :: steps: 13.00 :: Time: 0.193(0.01482/step) :: Entropy : 0.000 :: Grads : [[0.09487697, 0.47463137], []]
1973 :: Rewards -6583.500 :: steps: 13.00 :: Time: 0.195(0.01501/step) :: Entropy : 0.000 :: Grads : [[0.04151366, 0.2551411], []]
Got reward 6 in 8 steps!! 
1974 :: Rewards -6581.500 :: steps: 8.00 :: Time: 0.191(0.02391/step) :: Entropy : 0.000 :: Grads : [[0.059217326, 0.23005787], []]
1975 :: Rewards -6587.500 :: steps: 13.00 :: Time: 0.194(0.01493/step) :: Entropy : 0.000 :: Grads : [[0.025646124, 0.08630714], []]
Got reward 6 in 10 steps!! 
1976 :: Rewards -6586.500 :: steps: 10.00 :: Time: 0.201(0.02013/step) :: Entropy : 0.000 :: Grads : [[0.049524415, 0.229225], []]
1977 :: Rewards -6592.500 :: steps: 13.00 :: Time: 0.191(0.01466/step) :: Entropy : 0.000 :: Grads : [[0.06018237, 0.33873534], []]
1978 :: Rewards -6598.500 :: steps: 13.00 :: Time: 0.201(0.01548/step) :: Entropy : 0.000 :: Grads : [[0.06233462, 0.24142534], []]
Got reward 6 in 6 steps!! 
1979 :: Rewards -6595.500 :: steps: 6.00 :: Time: 0.196(0.03268/step) :: Entropy : 0.000 :: Grads : [[0.08176816, 0.4197678], []]
1980 :: Rewards -6601.500 :: steps: 13.00 :: Time: 0.200(0.01537/step) :: Entropy : 0.000 :: Grads : [[0.032819904, 0.14463615], []]
1981 :: Rewards -6607.500 :: steps: 13.00 :: Time: 0.194(0.01489/step) :: Entropy : 0.000 :: Grads : [[0.030766202, 0.11623202], []]
Got reward 6 in 6 steps!! 
1982 :: Rewards -6604.500 :: steps: 6.00 :: Time: 0.195(0.03253/step) :: Entropy : 0.000 :: Grads : [[0.05789826, 0.4376659], []]
Got reward 6 in 5 steps!! 
1983 :: Rewards -6601.000 :: steps: 5.00 :: Time: 0.194(0.03873/step) :: Entropy : 0.000 :: Grads : [[0.027063107, 0.19148353], []]
Got reward 6 in 5 steps!! 
1984 :: Rewards -6597.500 :: steps: 5.00 :: Time: 0.200(0.03999/step) :: Entropy : 0.000 :: Grads : [[0.05162288, 0.21715298], []]
Got reward 6 in 5 steps!! 
1985 :: Rewards -6594.000 :: steps: 5.00 :: Time: 0.194(0.03880/step) :: Entropy : 0.000 :: Grads : [[0.082311206, 0.38974065], []]
Got reward 6 in 5 steps!! 
1986 :: Rewards -6590.500 :: steps: 5.00 :: Time: 0.193(0.03870/step) :: Entropy : 0.000 :: Grads : [[0.022005536, 0.0761509], []]
1987 :: Rewards -6596.500 :: steps: 13.00 :: Time: 0.204(0.01566/step) :: Entropy : 0.000 :: Grads : [[0.04338599, 0.38125384], []]
Got reward 6 in 5 steps!! 
1988 :: Rewards -6593.000 :: steps: 5.00 :: Time: 0.211(0.04226/step) :: Entropy : 0.000 :: Grads : [[0.007363351, 0.12325713], []]
1989 :: Rewards -6599.000 :: steps: 13.00 :: Time: 0.203(0.01561/step) :: Entropy : 0.000 :: Grads : [[0.018844292, 0.030395236], []]
Got reward 6 in 7 steps!! 
1990 :: Rewards -6596.500 :: steps: 7.00 :: Time: 0.200(0.02861/step) :: Entropy : 0.000 :: Grads : [[0.046841234, 0.12790546], []]
Got reward 6 in 5 steps!! 
1991 :: Rewards -6593.000 :: steps: 5.00 :: Time: 0.195(0.03906/step) :: Entropy : 0.000 :: Grads : [[0.031555228, 0.20867753], []]
Got reward 6 in 5 steps!! 
1992 :: Rewards -6589.500 :: steps: 5.00 :: Time: 0.199(0.03972/step) :: Entropy : 0.000 :: Grads : [[0.056731176, 0.2034248], []]
Got reward 6 in 5 steps!! 
1993 :: Rewards -6586.000 :: steps: 5.00 :: Time: 0.205(0.04091/step) :: Entropy : 0.000 :: Grads : [[0.07288501, 0.25940531], []]
Got reward 6 in 7 steps!! 
1994 :: Rewards -6583.500 :: steps: 7.00 :: Time: 0.198(0.02829/step) :: Entropy : 0.000 :: Grads : [[0.077914074, 0.5984415], []]
Got reward 6 in 5 steps!! 
1995 :: Rewards -6580.000 :: steps: 5.00 :: Time: 0.195(0.03901/step) :: Entropy : 0.000 :: Grads : [[0.07169738, 0.22063783], []]
1996 :: Rewards -6586.000 :: steps: 13.00 :: Time: 0.204(0.01570/step) :: Entropy : 0.000 :: Grads : [[0.052959546, 0.14829421], []]
1997 :: Rewards -6592.000 :: steps: 13.00 :: Time: 0.198(0.01526/step) :: Entropy : 0.000 :: Grads : [[0.056850694, 0.3445626], []]
Got reward 6 in 5 steps!! 
1998 :: Rewards -6588.500 :: steps: 5.00 :: Time: 0.198(0.03952/step) :: Entropy : 0.000 :: Grads : [[0.07445118, 0.18253371], []]
1999 :: Rewards -6594.500 :: steps: 13.00 :: Time: 0.199(0.01529/step) :: Entropy : 0.000 :: Grads : [[0.08183384, 0.2784747], []]
Got reward 6 in 8 steps!! 
2000 :: Rewards -6592.500 :: steps: 8.00 :: Time: 0.197(0.02464/step) :: Entropy : 0.000 :: Grads : [[0.04249993, 0.2033326], []]
Got reward 6 in 5 steps!! 
2001 :: Rewards -6589.000 :: steps: 5.00 :: Time: 0.197(0.03934/step) :: Entropy : 0.000 :: Grads : [[0.10097496, 0.38234055], []]
Got reward 6 in 5 steps!! 
2002 :: Rewards -6585.500 :: steps: 5.00 :: Time: 0.193(0.03859/step) :: Entropy : 0.000 :: Grads : [[0.022502895, 0.06430924], []]
2003 :: Rewards -6591.500 :: steps: 13.00 :: Time: 0.198(0.01520/step) :: Entropy : 0.000 :: Grads : [[0.13915676, 0.59722245], []]
Got reward 6 in 6 steps!! 
2004 :: Rewards -6588.500 :: steps: 6.00 :: Time: 0.194(0.03242/step) :: Entropy : 0.000 :: Grads : [[0.05009321, 0.25588074], []]
2005 :: Rewards -6594.500 :: steps: 13.00 :: Time: 0.207(0.01593/step) :: Entropy : 0.000 :: Grads : [[0.035548627, 0.101476535], []]
2006 :: Rewards -6600.500 :: steps: 13.00 :: Time: 0.199(0.01528/step) :: Entropy : 0.000 :: Grads : [[0.08415787, 0.28829122], []]
2007 :: Rewards -6606.500 :: steps: 13.00 :: Time: 0.196(0.01509/step) :: Entropy : 0.000 :: Grads : [[0.059894577, 0.1303782], []]
Got reward 6 in 5 steps!! 
2008 :: Rewards -6603.000 :: steps: 5.00 :: Time: 0.199(0.03973/step) :: Entropy : 0.000 :: Grads : [[0.035604652, 0.21723187], []]
Got reward 6 in 5 steps!! 
2009 :: Rewards -6599.500 :: steps: 5.00 :: Time: 0.194(0.03871/step) :: Entropy : 0.000 :: Grads : [[0.06565662, 0.3430177], []]
Got reward 6 in 5 steps!! 
2010 :: Rewards -6596.000 :: steps: 5.00 :: Time: 0.192(0.03843/step) :: Entropy : 0.000 :: Grads : [[0.049586996, 0.2826355], []]
2011 :: Rewards -6602.000 :: steps: 13.00 :: Time: 0.199(0.01533/step) :: Entropy : 0.000 :: Grads : [[0.017410088, 0.11258815], []]
2012 :: Rewards -6608.000 :: steps: 13.00 :: Time: 0.197(0.01519/step) :: Entropy : 0.000 :: Grads : [[0.021156915, 0.16075909], []]
2013 :: Rewards -6614.000 :: steps: 13.00 :: Time: 0.194(0.01496/step) :: Entropy : 0.000 :: Grads : [[0.038810216, 0.14767607], []]
Got reward 6 in 7 steps!! 
2014 :: Rewards -6611.500 :: steps: 7.00 :: Time: 0.192(0.02745/step) :: Entropy : 0.000 :: Grads : [[0.07419577, 0.3915488], []]
Got reward 6 in 6 steps!! 
2015 :: Rewards -6608.500 :: steps: 6.00 :: Time: 0.192(0.03207/step) :: Entropy : 0.000 :: Grads : [[0.04246771, 0.25369212], []]
2016 :: Rewards -6614.500 :: steps: 13.00 :: Time: 0.203(0.01559/step) :: Entropy : 0.000 :: Grads : [[0.057043105, 0.38383517], []]
2017 :: Rewards -6620.500 :: steps: 13.00 :: Time: 0.198(0.01520/step) :: Entropy : 0.000 :: Grads : [[0.042968497, 0.23346652], []]
Got reward 6 in 5 steps!! 
2018 :: Rewards -6617.000 :: steps: 5.00 :: Time: 0.196(0.03915/step) :: Entropy : 0.000 :: Grads : [[0.03777235, 0.2587287], []]
2019 :: Rewards -6623.000 :: steps: 13.00 :: Time: 0.198(0.01523/step) :: Entropy : 0.000 :: Grads : [[0.022466984, 0.10285435], []]
2020 :: Rewards -6629.000 :: steps: 13.00 :: Time: 0.194(0.01490/step) :: Entropy : 0.000 :: Grads : [[0.031742983, 0.20744136], []]
2021 :: Rewards -6635.000 :: steps: 13.00 :: Time: 0.197(0.01512/step) :: Entropy : 0.000 :: Grads : [[0.045025386, 0.23834588], []]
Got reward 6 in 5 steps!! 
2022 :: Rewards -6631.500 :: steps: 5.00 :: Time: 0.197(0.03935/step) :: Entropy : 0.000 :: Grads : [[0.047818404, 0.3215608], []]
Got reward 6 in 6 steps!! 
2023 :: Rewards -6628.500 :: steps: 6.00 :: Time: 0.195(0.03244/step) :: Entropy : 0.000 :: Grads : [[0.0275371, 0.1580157], []]
2024 :: Rewards -6634.500 :: steps: 13.00 :: Time: 0.193(0.01484/step) :: Entropy : 0.000 :: Grads : [[0.11324926, 0.552523], []]
Got reward 6 in 6 steps!! 
2025 :: Rewards -6631.500 :: steps: 6.00 :: Time: 0.195(0.03252/step) :: Entropy : 0.000 :: Grads : [[0.05446109, 0.358282], []]
Got reward 6 in 7 steps!! 
2026 :: Rewards -6629.000 :: steps: 7.00 :: Time: 0.193(0.02752/step) :: Entropy : 0.000 :: Grads : [[0.03966949, 0.2264624], []]
2027 :: Rewards -6635.000 :: steps: 13.00 :: Time: 0.197(0.01515/step) :: Entropy : 0.000 :: Grads : [[0.1118857, 0.68034464], []]
Got reward 6 in 5 steps!! 
2028 :: Rewards -6631.500 :: steps: 5.00 :: Time: 0.189(0.03783/step) :: Entropy : 0.000 :: Grads : [[0.112965606, 0.5230858], []]
2029 :: Rewards -6637.500 :: steps: 13.00 :: Time: 0.195(0.01499/step) :: Entropy : 0.000 :: Grads : [[0.05269267, 0.22752392], []]
2030 :: Rewards -6643.500 :: steps: 13.00 :: Time: 0.195(0.01501/step) :: Entropy : 0.000 :: Grads : [[0.08888652, 0.3936181], []]
2031 :: Rewards -6649.500 :: steps: 13.00 :: Time: 0.195(0.01499/step) :: Entropy : 0.000 :: Grads : [[0.04755547, 0.28882244], []]
2032 :: Rewards -6655.500 :: steps: 13.00 :: Time: 0.198(0.01523/step) :: Entropy : 0.000 :: Grads : [[0.048481956, 0.30270022], []]
Got reward 6 in 5 steps!! 
2033 :: Rewards -6652.000 :: steps: 5.00 :: Time: 0.194(0.03875/step) :: Entropy : 0.000 :: Grads : [[0.04829373, 0.18613626], []]
